file_name,label,x,y,w,h
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115211对照样本.json,defect0,0,808,2560,444
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115220对照样本.json,defect0,0,714,2560,491
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115230对照样本.json,defect0,0,814,2560,547
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115235对照样本.json,defect0,0,699,2560,547
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115239对照样本.json,defect0,0,475,2560,539
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115244对照样本.json,defect0,0,564,2560,517
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115251对照样本.json,defect0,0,714,2560,497
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115329对照样本.json,defect0,226,778,2334,344
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115341对照样本.json,defect0,0,805,2558,400
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115345对照样本.json,defect0,2,752,2558,453
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928115355对照样本.json,defect0,0,902,2560,485
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120210对照样本.json,defect0,611,743,1809,406
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120235对照样本.json,defect0,738,590,1629,471
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120258对照样本.json,defect0,1299,611,424,120
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120310对照样本.json,defect0,132,625,1482,353
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120342对照样本.json,defect0,0,814,2535,490
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120352对照样本.json,defect0,0,749,2560,368
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120357对照样本.json,defect0,2,578,2556,506
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120406对照样本.json,defect0,0,652,2560,432
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120412对照样本.json,defect0,0,617,2560,529
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120417对照样本.json,defect0,0,602,2560,579
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120449对照样本.json,defect0,0,943,2560,538
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120454对照样本.json,defect0,0,1014,2560,503
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120500对照样本.json,defect0,0,849,2560,520
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120505对照样本.json,defect0,0,808,2555,506
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120510对照样本.json,defect0,0,731,2560,547
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120515对照样本.json,defect0,0,808,2560,494
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120728对照样本.json,defect0,0,719,2560,494
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120744对照样本.json,defect0,5,802,2555,376
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120757对照样本.json,defect0,0,811,2560,267
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120803对照样本.json,defect0,0,787,2560,306
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120807对照样本.json,defect0,0,746,2560,287
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120818对照样本.json,defect0,0,696,2560,323
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120827对照样本.json,defect0,0,646,2560,255
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928120838对照样本.json,defect0,0,819,2560,300
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928140945对照样本.json,defect0,0,743,2560,312
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141011对照样本.json,defect0,0,558,2560,297
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141021对照样本.json,defect0,0,734,2560,291
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141025对照样本.json,defect0,0,469,2560,318
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141030对照样本.json,defect0,0,631,2560,306
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141039对照样本.json,defect0,5,531,2555,312
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141052对照样本.json,defect0,0,711,2560,350
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141101对照样本.json,defect0,0,581,2560,341
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141105对照样本.json,defect0,0,719,2560,345
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141116对照样本.json,defect0,2,611,2558,340
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141121对照样本.json,defect0,0,734,2560,337
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141130对照样本.json,defect0,0,449,2560,333
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141134对照样本.json,defect0,0,890,2560,324
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141148对照样本.json,defect0,0,584,2560,426
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141158对照样本.json,defect0,0,117,2560,472
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141203对照样本.json,defect0,0,911,2560,370
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141213对照样本.json,defect0,0,467,2560,375
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141306对照样本.json,defect0,0,955,2560,356
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141311对照样本.json,defect0,0,958,2560,361
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141329对照样本.json,defect0,0,928,2560,344
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141335对照样本.json,defect0,0,934,2560,341
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141340对照样本.json,defect0,0,975,2560,359
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141346对照样本.json,defect0,0,978,2560,356
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141359对照样本.json,defect0,0,855,2560,447
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141426对照样本.json,defect0,0,846,2560,409
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141437对照样本.json,defect0,0,849,2560,426
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141505对照样本.json,defect0,0,1096,2560,356
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141520对照样本.json,defect0,2,1002,2558,347
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141531对照样本.json,defect0,2,1096,2558,338
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928141558对照样本.json,defect0,0,1031,2560,339
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142414对照样本.json,defect0,2,737,2558,370
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142555对照样本.json,defect0,0,646,2560,354
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142600对照样本.json,defect0,0,864,2560,384
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142613对照样本.json,defect0,0,722,2560,370
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142623对照样本.json,defect0,0,752,2560,375
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142634对照样本.json,defect0,0,693,2560,367
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142639对照样本.json,defect0,0,805,2560,382
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142712对照样本.json,defect0,2,590,2558,370
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142717对照样本.json,defect0,0,617,2560,357
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142723对照样本.json,defect0,0,978,2560,338
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142733对照样本.json,defect0,0,625,2560,358
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142750对照样本.json,defect0,0,643,2560,340
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142800对照样本.json,defect0,0,593,2560,373
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142810对照样本.json,defect0,0,702,2560,361
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142815对照样本.json,defect0,0,531,2560,385
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142839对照样本.json,defect0,0,481,2560,431
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142903对照样本.json,defect0,0,743,2560,413
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142914对照样本.json,defect0,0,578,2560,406
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928142936对照样本.json,defect0,2,628,2558,438
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143001对照样本.json,defect0,0,684,2560,364
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143051对照样本.json,defect0,0,684,2560,394
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143102对照样本.json,defect0,0,690,2560,408
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143111对照样本.json,defect0,5,711,2555,419
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143132对照样本.json,defect0,5,619,2555,342
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143244对照样本.json,defect0,0,440,2560,401
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143252对照样本.json,defect0,0,696,2560,435
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143257对照样本.json,defect0,0,455,2560,482
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143302对照样本.json,defect0,0,687,2560,459
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143307对照样本.json,defect0,2,558,2558,440
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143313对照样本.json,defect0,0,634,2560,438
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143655对照样本.json,defect0,2,640,2558,451
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928143745对照样本.json,defect0,0,681,2560,459
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144038对照样本.json,defect0,2,825,2558,451
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144043对照样本.json,defect0,0,796,2560,483
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144049对照样本.json,defect0,0,822,2560,485
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144112对照样本.json,defect0,0,561,2560,410
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144123对照样本.json,defect0,0,834,2560,355
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144133对照样本.json,defect0,0,884,2560,355
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144142对照样本.json,defect0,0,1014,2560,354
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144200对照样本.json,defect0,0,949,2560,352
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144207对照样本.json,defect0,0,299,2560,422
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144218对照样本.json,defect0,0,608,2560,399
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144230对照样本.json,defect0,0,643,2560,389
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144241对照样本.json,defect0,2,634,2558,384
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144246对照样本.json,defect0,0,649,2560,355
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144347对照样本.json,defect0,1349,1399,412,85
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144409对照样本.json,defect0,5,772,2555,230
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144606对照样本.json,defect0,2,602,2558,388
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144618对照样本.json,defect0,0,517,2560,402
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144627对照样本.json,defect0,2,725,2558,383
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144631对照样本.json,defect0,0,546,2560,365
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144636对照样本.json,defect0,0,496,2560,382
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144645对照样本.json,defect0,0,434,2560,409
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144717对照样本.json,defect0,0,655,2560,397
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144722对照样本.json,defect0,0,640,2560,375
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144726对照样本.json,defect0,0,661,2560,357
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144735对照样本.json,defect0,0,896,2560,332
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144745对照样本.json,defect0,0,699,2560,341
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144756对照样本.json,defect0,0,622,2560,327
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144801对照样本.json,defect0,0,737,2560,327
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144811对照样本.json,defect0,0,984,2560,335
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144820对照样本.json,defect0,0,858,2560,331
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144840对照样本.json,defect0,0,728,2560,348
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144845对照样本.json,defect0,0,784,2560,345
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144850对照样本.json,defect0,0,752,2560,366
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180928144859对照样本.json,defect0,0,469,2560,379
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180929112906对照样本.json,defect0,0,734,2560,302
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180929112912对照样本.json,defect0,0,731,2560,294
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180929112918对照样本.json,defect0,0,796,2560,301
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180929112937对照样本.json,defect0,0,887,2560,344
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180929112951对照样本.json,defect0,0,781,2560,280
guangdong_round2_train_20181011/单瑕疵图片/不导电/不导电20180929112957对照样本.json,defect0,5,808,2553,247
